ts,apmac,accType,radioid,band,ssid,usermac,downSpeed,rssi,upLinkSpeed,downLinkSpeed,txDiscardRatio,latency,downBytes,upBytes,kpiCount,authTimeoutTimes,assoFailTimes,authFailTimes,dhcpFailTimes,assoSuccTimes,authSuccTimes,dhcpSuccTimes,dot1XSuccTimes,dot1XFailTimes,onlineSuccTimes,txDiscardFrames,txFrames,tenantId,siteId,siteName,directRegion,regionLevelOne,regionLevelTwo,regionLevelThree,regionLevelFour,regionLevelFive,regionLevelSix,regionLevelSeven,regionLevelEight,parentResId,acName,resId,apname,publicArea,vendor,duration,badCount,badTime,lowRssiCount,lowRssiDur,highLatencyCount,highLatencyDur,highDiscardCount,highDiscardDur,nonFiveGCount,nonFiveGDur,exception_flag,last_acc_rst,linkQuality,portal_succ_times,portal_fail_times,roam_succ_times,roam_fail_times
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-14-dc,5643,-137,12428,296,0,100,35525,35525,2,0,0,0,0,0,0,0,0,0,0,23,3598,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912791,0.04342700118544107,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-16-12,6983,-136,7630,213,0,107,50008,50008,2,0,0,0,0,0,0,0,0,0,0,62,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912871,0.5058183111004179,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-17-eb,3601,-137,9387,273,0,100,48085,48085,2,0,0,0,0,0,0,0,0,0,0,65,2792,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910241,0.4213722200429652,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-18-b8,6415,-126,15149,386,0,113,60763,60763,2,0,0,0,0,0,0,0,0,0,0,41,4889,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910291,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-1a-b3,5769,-126,13855,332,0,100,69596,69596,2,0,0,0,0,0,0,0,0,0,0,158,3725,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910411,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-1b-07,4641,-126,5865,196,0,102,47989,47989,2,0,0,0,0,0,0,0,0,0,0,83,3289,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910421,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-1b-74,8728,-126,13283,337,0,103,50651,50651,2,0,0,0,0,0,0,0,0,0,0,71,3470,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910451,0.0,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-1b-85,5941,-129,7433,432,0,100,70505,70505,2,0,0,0,0,0,0,0,0,0,0,64,2336,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910461,0.8359907890654639,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-1c-c3,5304,-126,7382,174,0,109,40994,40994,2,0,0,0,0,0,0,0,0,0,0,138,2744,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910241,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-1d-50,3002,-133,10240,515,0,100,50845,50845,2,0,0,0,0,0,0,0,0,0,0,55,2955,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910271,0.6573361372534877,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-1e-e5,5824,-126,12521,248,0,100,64621,64621,2,0,0,0,0,0,0,0,0,0,0,129,2719,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910371,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-1f-9f,4305,-126,13881,376,0,100,72393,72393,2,0,0,0,0,0,0,0,0,0,0,91,5639,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910411,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-1f-d9,3284,-126,9708,162,0,113,50574,50574,2,0,0,0,0,0,0,0,0,0,0,112,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910241,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-20-e6,6067,-131,14323,161,0,106,20000,20000,2,0,0,0,0,0,0,0,0,0,0,55,3010,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910311,0.7694146175617277,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-22-0b,2639,-134,16218,283,0,113,52399,52399,2,0,0,0,0,0,0,0,0,0,0,174,3119,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910401,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-00-28,5352,-126,3884,314,0,100,77313,77313,2,0,0,0,0,0,0,0,0,0,0,89,2945,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904661,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-02-a9,6477,-127,16587,440,0,100,47091,47091,2,0,0,0,0,0,0,0,0,0,0,119,3407,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904821,0.8641184982681616,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-05-b5,4201,-126,2000,319,0,100,83153,83153,2,0,0,0,0,0,0,0,0,0,0,78,2438,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906971,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-08-08,3760,-126,8593,345,0,100,70885,70885,2,0,0,0,0,0,0,0,0,0,0,113,4505,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906901,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-0a-28,5178,-126,10119,416,0,100,54229,54229,2,0,0,0,0,0,0,0,0,0,0,119,3208,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907051,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-0a-db,3535,-126,5733,259,0,100,32892,32892,2,0,0,0,0,0,0,0,0,0,0,67,4535,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907101,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-0b-87,4030,-128,12961,164,0,100,87473,87473,2,0,0,0,0,0,0,0,0,0,0,71,2284,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907131,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-0b-8d,2000,-126,15420,323,0,100,27410,27410,2,0,0,0,0,0,0,0,0,0,0,70,3754,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907131,0.7516941500657137,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-0d-6f,5772,-128,6285,347,0,108,82854,82854,2,0,0,0,0,0,0,0,0,0,0,25,3213,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906981,0.8534178459475271,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-0e-d4,3440,-132,6996,364,0,103,20000,20000,2,0,0,0,0,0,0,0,0,0,0,100,3700,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024907061,0.28223182878719805,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-15-1a,8421,-127,5346,183,0,109,53942,53942,2,0,0,0,0,0,0,0,0,0,0,138,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912811,0.7184673258747973,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-15-69,5374,-126,10433,226,0,100,55831,55831,2,0,0,0,0,0,0,0,0,0,0,77,3025,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912831,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-1b-16,5519,-126,9568,120,0,100,44618,44618,2,0,0,0,0,0,0,0,0,0,0,55,3699,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910431,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-1d-8a,5465,-131,9449,212,1,114,62441,62441,2,0,0,0,0,0,0,0,0,0,0,133,3809,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910281,0.7254162844992683,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-1d-a4,6668,-126,6151,276,0,110,36731,36731,2,0,0,0,0,0,0,0,0,0,0,20,4095,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910291,0.5908840148307437,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-20-36,8088,-126,9192,514,0,103,43647,43647,2,0,0,0,0,0,0,0,0,0,0,126,3584,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910271,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-21-d3,4790,-126,12242,382,0,100,42852,42852,2,0,0,0,0,0,0,0,0,0,0,110,4910,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910381,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-25-7f,6768,-126,3281,374,0,108,50293,50293,2,0,0,0,0,0,0,0,0,0,0,101,3754,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910331,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-25-ae,5374,-126,11180,312,0,102,57706,57706,2,0,0,0,0,0,0,0,0,0,0,90,2586,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910341,0.7226874590124458,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-26-f4,6980,-126,7343,457,0,104,71775,71775,2,0,0,0,0,0,0,0,0,0,0,105,2865,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910421,0.837735659545624,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Huawei,a1-fb-00-00-27-6e,4719,-126,2535,310,0,122,69296,69296,2,0,0,0,0,0,0,0,0,0,0,96,5466,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910451,0.8131997031135947,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Tencent,a1-fb-00-00-03-b3,5540,-126,14676,492,0,100,52206,52206,2,0,0,0,0,0,0,0,0,0,0,100,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904881,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Tencent,a1-fb-00-00-03-b8,4977,-126,16090,407,0,100,55084,55084,2,0,0,0,0,0,0,0,0,0,0,122,2530,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904881,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Tencent,a1-fb-00-00-03-c1,6745,-126,9229,286,0,100,25424,25424,2,0,0,0,0,0,0,0,0,0,0,65,3082,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904891,0.837735659545624,0,0,0,0
